"","Muestra","Prediccion","Prob_AltoRiesgo"
"184","SP11412","BajoRiesgo",0.2385549421861
"185","SP11391","AltoRiesgo",0.691193653187168
"186","SP96509","BajoRiesgo",0.389772007611694
"187","SP96497","BajoRiesgo",0.2945088823587
"188","SP96473","BajoRiesgo",0.113371332520284
"189","SP96469","BajoRiesgo",0.202039749133306
"190","SP96458","AltoRiesgo",0.992164603667651
"191","SP96456","BajoRiesgo",0.0134798615412923
"192","SP96452","AltoRiesgo",0.793041206732044
"193","SP96446","AltoRiesgo",0.669336589037524
"194","SP8903","AltoRiesgo",0.991850515243154
"195","SP8855","AltoRiesgo",0.527652826357677
"196","SP96434","BajoRiesgo",0.466915473613685
"197","SP96414","AltoRiesgo",0.982699345421956
"198","SP96418","AltoRiesgo",0.937581561886379
"199","SP96386","BajoRiesgo",0.0424437204659064
"200","SP11561","AltoRiesgo",0.928874165364874
"201","SP11547","AltoRiesgo",0.913604071935279
"202","SP10856","BajoRiesgo",0.460900467999425
"203","SP10944","AltoRiesgo",0.967011459290927
"204","SP10957","AltoRiesgo",0.5158772919847
"205","SP11045","AltoRiesgo",0.933938415515259
"206","SP11031","AltoRiesgo",0.916912938995208
"207","SP11005","AltoRiesgo",0.933921199791319
"208","SP10992","BajoRiesgo",0.26426496479107
"209","SP10978","AltoRiesgo",0.989738219358184
"210","SP11087","AltoRiesgo",0.533687235501343
"211","SP11059","BajoRiesgo",0.234783792554553
"212","SP11143","AltoRiesgo",0.98272122470141
"213","SP13054","AltoRiesgo",0.966646565807791
"214","SP13018","AltoRiesgo",0.606432496253178
"215","SP10549","AltoRiesgo",0.930735197197081
"216","SP10635","BajoRiesgo",0.0923994828698587
"217","SP10591","AltoRiesgo",0.867095440108844
"218","SP10563","AltoRiesgo",0.967223172055515
"219","SP10679","AltoRiesgo",0.979978430166693
"220","SP12652","AltoRiesgo",0.987450907379124
"221","SP12636","AltoRiesgo",0.895507546612674
"222","SP12620","AltoRiesgo",0.831677275628919
"223","SP12732","AltoRiesgo",0.545702462506572
"224","SP113146","AltoRiesgo",0.553699875382843
"225","SP113107","AltoRiesgo",0.698900894387355
"226","SP113101","BajoRiesgo",0.405818532518734
"227","SP12856","AltoRiesgo",0.910537664372941
