"","Muestra","Prediccion","Prob_AltoRiesgo"
"98","SP5166","BajoRiesgo",0.46
"99","SP7875","AltoRiesgo",0.76
"100","SP5214","BajoRiesgo",0.14
"101","SP5267","AltoRiesgo",0.9
"102","SP5255","AltoRiesgo",0.72
"103","SP5357","BajoRiesgo",0.3
"104","SP5321","AltoRiesgo",0.7
"105","SP7224","AltoRiesgo",0.76
"106","SP7201","AltoRiesgo",0.92
"107","SP4442","AltoRiesgo",0.74
"108","SP7165","BajoRiesgo",0.5
"109","SP4557","AltoRiesgo",0.68
"110","SP7257","AltoRiesgo",0.58
"111","SP9979","AltoRiesgo",0.62
"112","SP7315","AltoRiesgo",0.7
"113","SP7291","AltoRiesgo",0.54
"114","SP7385","BajoRiesgo",0.16
"115","SP10108","AltoRiesgo",0.74
"116","SP10070","BajoRiesgo",0.48
"117","SP7327","BajoRiesgo",0.38
"118","SP10084","AltoRiesgo",0.96
"119","SP4691","AltoRiesgo",0.68
"120","SP7433","AltoRiesgo",0.52
"121","SP10237","AltoRiesgo",0.8
"122","SP7468","AltoRiesgo",0.84
"123","SP10206","AltoRiesgo",0.86
"124","SP7510","AltoRiesgo",0.84
"125","SP7486","AltoRiesgo",0.74
"126","SP4851","BajoRiesgo",0.32
"127","SP7591","BajoRiesgo",0.36
"128","SP6718","AltoRiesgo",0.8
"129","SP12144","AltoRiesgo",0.7
"130","SP6673","AltoRiesgo",0.92
"131","SP6801","AltoRiesgo",0.62
"132","SP6790","AltoRiesgo",0.82
"133","SP6766","BajoRiesgo",0.42
"134","SP6837","AltoRiesgo",0.88
"135","SP9552","AltoRiesgo",0.72
"136","SP9540","AltoRiesgo",0.76
"137","SP12210","AltoRiesgo",0.78
"138","SP12338","BajoRiesgo",0.36
"139","SP9624","AltoRiesgo",0.74
"140","SP6855","BajoRiesgo",0.42
"141","SP9600","AltoRiesgo",0.84
"142","SP12282","AltoRiesgo",0.78
"143","SP9738","AltoRiesgo",0.98
"144","SP9726","AltoRiesgo",0.76
"145","SP6979","AltoRiesgo",0.66
"146","SP6955","AltoRiesgo",0.68
"147","SP12352","AltoRiesgo",0.84
"148","SP7038","BajoRiesgo",0.3
"149","SP7026","AltoRiesgo",0.78
"150","SP7080","AltoRiesgo",0.5
"151","SP12508","BajoRiesgo",0.5
"152","SP9780","AltoRiesgo",0.92
"153","SP9899","AltoRiesgo",0.98
"154","SP7157","AltoRiesgo",0.78
"155","SP9887","AltoRiesgo",0.72
"156","SP7145","AltoRiesgo",0.9
"157","SP7133","AltoRiesgo",0.8
"158","SP12540","BajoRiesgo",0.28
"159","SP9840","AltoRiesgo",0.8
"160","SP8963","AltoRiesgo",0.72
"161","SP9059","AltoRiesgo",0.9
"162","SP9011","BajoRiesgo",0.46
"163","SP9101","AltoRiesgo",0.82
"164","SP11752","BajoRiesgo",0.46
"165","SP11766","AltoRiesgo",0.86
"166","SP6495","BajoRiesgo",0.3
"167","SP11934","AltoRiesgo",0.68
"168","SP9215","BajoRiesgo",0.42
"169","SP9191","BajoRiesgo",0.34
"170","SP6578","AltoRiesgo",0.84
"171","SP6507","AltoRiesgo",0.72
"172","SP6612","BajoRiesgo",0.28
"173","SP6588","BajoRiesgo",0.42
"174","SP6661","AltoRiesgo",0.8
"175","SP9397","AltoRiesgo",0.54
"176","SP9385","BajoRiesgo",0.38
"177","SP9361","AltoRiesgo",0.78
"178","SP11284","AltoRiesgo",0.9
"179","SP11210","BajoRiesgo",0.44
"180","SP11306","AltoRiesgo",0.8
"181","SP8701","AltoRiesgo",0.86
"182","SP8677","AltoRiesgo",0.86
"183","SP8731","AltoRiesgo",0.74
"184","SP11412","BajoRiesgo",0.36
"185","SP11391","AltoRiesgo",0.68
"186","SP96509","BajoRiesgo",0.46
"187","SP96497","BajoRiesgo",0.44
"188","SP96473","BajoRiesgo",0.16
"189","SP96469","BajoRiesgo",0.18
"190","SP96458","AltoRiesgo",0.86
"191","SP96456","BajoRiesgo",0.1
"192","SP96452","BajoRiesgo",0.48
"193","SP96446","AltoRiesgo",0.56
"194","SP8903","AltoRiesgo",0.9
"195","SP8855","AltoRiesgo",0.52
"196","SP96434","AltoRiesgo",0.54
"197","SP96414","AltoRiesgo",0.82
"198","SP96418","AltoRiesgo",0.76
"199","SP96386","BajoRiesgo",0.12
"200","SP11561","AltoRiesgo",0.86
"201","SP11547","AltoRiesgo",0.74
"202","SP10856","AltoRiesgo",0.54
"203","SP10944","AltoRiesgo",0.94
"204","SP10957","BajoRiesgo",0.38
"205","SP11045","AltoRiesgo",0.84
"206","SP11031","AltoRiesgo",0.78
"207","SP11005","AltoRiesgo",0.86
"208","SP10992","BajoRiesgo",0.34
"209","SP10978","AltoRiesgo",0.9
"210","SP11087","BajoRiesgo",0.44
"211","SP11059","BajoRiesgo",0.38
"212","SP11143","AltoRiesgo",1
"213","SP13054","AltoRiesgo",0.92
"214","SP13018","AltoRiesgo",0.66
"215","SP10549","AltoRiesgo",0.86
"216","SP10635","BajoRiesgo",0.26
"217","SP10591","AltoRiesgo",0.7
"218","SP10563","AltoRiesgo",0.8
"219","SP10679","AltoRiesgo",0.96
"220","SP12652","AltoRiesgo",0.86
"221","SP12636","AltoRiesgo",0.62
"222","SP12620","AltoRiesgo",0.7
"223","SP12732","AltoRiesgo",0.56
"224","SP113146","AltoRiesgo",0.56
"225","SP113107","AltoRiesgo",0.58
"226","SP113101","BajoRiesgo",0.28
"227","SP12856","AltoRiesgo",0.66
